timestamp,call_id,call_type,rtt_ms
2024-11-14T01:11:18Z,c-206a1161,volte,100.6
2024-11-14T01:11:21Z,c-f8f02abd,volte,145.1
2024-11-14T01:11:25Z,c-6474728f,volte,170.6
2024-11-14T01:11:28Z,c-5778f97c,volte,166.0
2024-11-14T01:11:32Z,c-a76a9241,data,75.2
2024-11-14T01:11:35Z,c-1ffa2352,volte,419.6
2024-11-14T01:11:39Z,c-cda445cb,volte,163.3
2024-11-14T01:11:42Z,c-50e5d409,volte,169.4
2024-11-14T01:11:46Z,c-c16243de,volte,160.3
2024-11-14T01:11:49Z,c-d087c62e,volte,123.1
2024-11-14T01:11:53Z,c-df9cbc1e,volte,80.0
2024-11-14T01:11:56Z,c-8e177493,volte,167.8
2024-11-14T01:12:00Z,c-97e0e230,volte,96.9
2024-11-14T01:12:03Z,c-f78b48e1,volte,76.2
2024-11-14T01:12:06Z,c-d520d8f3,volte,184.1
2024-11-14T01:12:10Z,c-39b85fde,volte,113.8
2024-11-14T01:12:13Z,c-d8a11752,volte,95.1
2024-11-14T01:12:17Z,c-ad4135d7,volte,113.5
2024-11-14T01:12:20Z,c-dfbd64f5,data,65.2
2024-11-14T01:12:24Z,c-b7864a9b,data,79.6
2024-11-14T01:12:27Z,c-0455281e,data,80.9
2024-11-14T01:12:31Z,c-225a8bb4,data,68.0
2024-11-14T01:12:34Z,c-fe864185,data,72.3
2024-11-14T01:12:38Z,c-3000e659,volte,139.4
2024-11-14T01:12:41Z,c-a7f70568,volte,121.8
2024-11-14T01:12:44Z,c-8e144ec3,volte,176.5
2024-11-14T01:12:48Z,c-f454e1ed,volte,146.9
2024-11-14T01:12:51Z,c-b1ea42ce,volte,172.3
2024-11-14T01:12:55Z,c-b97b2b26,data,57.8
2024-11-14T01:12:58Z,c-987f29d9,volte,77.9
2024-11-14T01:13:02Z,c-c96e011d,volte,154.5
2024-11-14T01:13:05Z,c-e01be732,volte,152.3
2024-11-14T01:13:09Z,c-2a845c0f,volte,134.3
2024-11-14T01:13:12Z,c-a4426d87,volte,81.3
2024-11-14T01:13:16Z,c-b2ded649,volte,150.5
2024-11-14T01:13:19Z,c-b2b6f6f5,volte,137.5
2024-11-14T01:13:22Z,c-5a60c460,volte,130.2
2024-11-14T01:13:26Z,c-1bdf4e85,volte,155.7
2024-11-14T01:13:29Z,c-44b693e1,volte,185.3
2024-11-14T01:13:33Z,c-a4d99049,data,85.5
2024-11-14T01:13:36Z,c-7277c4cf,volte,165.5
2024-11-14T01:13:40Z,c-7b07e5bd,volte,100.4
2024-11-14T01:13:43Z,c-465bd40d,volte,125.3
2024-11-14T01:13:47Z,c-121b61d2,volte,175.2
2024-11-14T01:13:50Z,c-ec10d69e,data,72.7
2024-11-14T01:13:54Z,c-13bf257d,volte,167.8
2024-11-14T01:13:57Z,c-82978df6,volte,145.9
2024-11-14T01:14:00Z,c-069b4043,data,50.3
2024-11-14T01:14:04Z,c-e3184f19,volte,106.8
2024-11-14T01:14:07Z,c-e7137ad2,volte,97.4
2024-11-14T01:14:11Z,c-ea9033bc,data,77.4
2024-11-14T01:14:14Z,c-77e44216,volte,151.8
2024-11-14T01:14:18Z,c-07415bb7,volte,107.9
2024-11-14T01:14:21Z,c-a74f9666,volte,132.6
2024-11-14T01:14:25Z,c-66c914e2,volte,134.2
2024-11-14T01:14:28Z,c-099c7309,volte,160.1
2024-11-14T01:14:32Z,c-770f6e7f,volte,196.7
2024-11-14T01:14:35Z,c-739f8ed7,volte,155.4
2024-11-14T01:14:38Z,c-54aa513d,volte,104.2
2024-11-14T01:14:42Z,c-c89936c9,volte,173.1
2024-11-14T01:14:45Z,c-de835b9c,volte,106.0
2024-11-14T01:14:49Z,c-e3f66675,volte,134.1
2024-11-14T01:14:52Z,c-8841dd10,volte,122.0
2024-11-14T01:14:56Z,c-848a4246,volte,158.1
2024-11-14T01:14:59Z,c-b8152f79,data,98.9
2024-11-14T01:15:03Z,c-b0174f80,volte,64.4
2024-11-14T01:15:06Z,c-a8b7b72d,volte,166.9
2024-11-14T01:15:10Z,c-f4794e55,data,68.3
2024-11-14T01:15:13Z,c-b9360ad5,volte,108.1
2024-11-14T01:15:16Z,c-ad9ff2ac,volte,191.2
2024-11-14T01:15:20Z,c-384ece72,volte,179.2
2024-11-14T01:15:23Z,c-68d6dd22,volte,107.5
2024-11-14T01:15:27Z,c-1fac9294,volte,149.7
2024-11-14T01:15:30Z,c-8c1dbdef,data,74.1
2024-11-14T01:15:34Z,c-ab276e83,volte,421.2
2024-11-14T01:15:37Z,c-9ddaf3cf,volte,125.6
2024-11-14T01:15:41Z,c-8d29c1df,volte,154.4
2024-11-14T01:15:44Z,c-d7ae7be6,volte,112.9
2024-11-14T01:15:48Z,c-b881bebf,data,83.4
2024-11-14T01:15:51Z,c-2d05c331,data,58.6
2024-11-14T01:15:55Z,c-d54f5363,volte,152.7
2024-11-14T01:15:58Z,c-cdd80281,volte,160.5
2024-11-14T01:16:01Z,c-2dc41044,volte,100.8
2024-11-14T01:16:05Z,c-1cb4b2e8,volte,121.9
2024-11-14T01:16:08Z,c-305bd01a,volte,130.3
2024-11-14T01:16:12Z,c-ea7b16f2,volte,137.1
2024-11-14T01:16:15Z,c-e80475f2,volte,136.4
2024-11-14T01:16:19Z,c-f757248f,volte,97.9
2024-11-14T01:16:22Z,c-f5447e61,volte,140.4
2024-11-14T01:16:26Z,c-68a43e1c,volte,111.9
2024-11-14T01:16:29Z,c-e3ecab57,volte,118.1
2024-11-14T01:16:33Z,c-56c046e7,volte,108.1
2024-11-14T01:16:36Z,c-11db682c,volte,66.8
2024-11-14T01:16:39Z,c-8d028055,volte,114.9
2024-11-14T01:16:43Z,c-53cdf723,volte,131.5
2024-11-14T01:16:46Z,c-44bbba3e,volte,108.2
2024-11-14T01:16:50Z,c-ac4dc189,volte,172.7
2024-11-14T01:16:53Z,c-7da1abd6,data,80.6
2024-11-14T01:16:57Z,c-ef315ad4,volte,134.4
2024-11-14T01:17:00Z,c-d598d6de,volte,74.4
2024-11-14T01:17:04Z,c-fd63b673,volte,145.5
2024-11-14T01:17:07Z,c-1179da32,volte,151.8
2024-11-14T01:17:11Z,c-d8537776,volte,167.8
2024-11-14T01:17:14Z,c-185b14df,data,56.6
2024-11-14T01:17:17Z,c-6e9ac4c4,volte,112.9
2024-11-14T01:17:21Z,c-2b1c274a,volte,127.9
2024-11-14T01:17:24Z,c-4b7c37f1,volte,127.9
2024-11-14T01:17:28Z,c-ac79e9c6,volte,147.8
2024-11-14T01:17:31Z,c-34bbc61d,data,73.2
2024-11-14T01:17:35Z,c-3ae0afd0,volte,162.9
2024-11-14T01:17:38Z,c-fcd33342,volte,110.6
2024-11-14T01:17:42Z,c-a8abfce0,volte,310.8
2024-11-14T01:17:45Z,c-22c0d108,volte,143.2
2024-11-14T01:17:49Z,c-99dbc26e,volte,180.2
2024-11-14T01:17:52Z,c-9fdc1ffd,volte,157.5
2024-11-14T01:17:55Z,c-e14ed7e0,volte,113.3
2024-11-14T01:17:59Z,c-403e6b7b,volte,92.9
2024-11-14T01:18:02Z,c-9b59a4d1,volte,101.6
2024-11-14T01:18:06Z,c-e2699fb8,volte,143.4
2024-11-14T01:18:09Z,c-394544ef,volte,127.7
2024-11-14T01:18:13Z,c-eba7bf16,volte,110.2
2024-11-14T01:18:16Z,c-a533b583,data,72.5
2024-11-14T01:18:20Z,c-701cb3b0,volte,36.5
2024-11-14T01:18:23Z,c-586a34e0,volte,107.4
2024-11-14T01:18:27Z,c-53f61ca0,volte,141.3
2024-11-14T01:18:30Z,c-d58c9867,volte,89.9
2024-11-14T01:18:33Z,c-a012c80b,volte,93.7
2024-11-14T01:18:37Z,c-7b3fcee1,volte,134.4
2024-11-14T01:18:40Z,c-81626338,volte,104.7
2024-11-14T01:18:44Z,c-19dd6503,data,78.6
2024-11-14T01:18:47Z,c-55a7973e,volte,179.8
2024-11-14T01:18:51Z,c-3279a6c6,volte,125.8
2024-11-14T01:18:54Z,c-e8fd7390,volte,399.5
2024-11-14T01:18:58Z,c-6db15107,volte,145.3
2024-11-14T01:19:01Z,c-26adf629,volte,261.8
2024-11-14T01:19:05Z,c-a17cfba2,data,83.1
2024-11-14T01:19:08Z,c-37c6d465,volte,125.3
2024-11-14T01:19:12Z,c-55261061,volte,102.4
2024-11-14T01:19:15Z,c-2d260204,volte,153.8
2024-11-14T01:19:18Z,c-32a91942,volte,171.2
2024-11-14T01:19:22Z,c-8d878ba4,volte,91.5
2024-11-14T01:19:25Z,c-dbe2839f,volte,177.8
2024-11-14T01:19:29Z,c-7e79098f,volte,97.1
2024-11-14T01:19:32Z,c-8c394799,volte,139.3
2024-11-14T01:19:36Z,c-e343dac3,volte,123.0
2024-11-14T01:19:39Z,c-371b3459,volte,119.9
2024-11-14T01:19:43Z,c-3b27069b,volte,141.3
2024-11-14T01:19:46Z,c-eb7186a5,volte,185.7
2024-11-14T01:19:50Z,c-a58921a3,volte,407.6
2024-11-14T01:19:53Z,c-439246bb,volte,180.0
2024-11-14T01:19:56Z,c-ff39ea30,volte,129.6
2024-11-14T01:20:00Z,c-cf93198d,volte,129.2
2024-11-14T01:20:03Z,c-5c5aaaa2,volte,171.6
2024-11-14T01:20:07Z,c-e26f123b,volte,125.2
2024-11-14T01:20:10Z,c-687da3f9,volte,132.5
2024-11-14T01:20:14Z,c-2fafc878,data,86.2
2024-11-14T01:20:17Z,c-223973da,data,93.5
2024-11-14T01:20:21Z,c-5759c489,volte,181.3
2024-11-14T01:20:24Z,c-fd9ad10a,volte,152.1
2024-11-14T01:20:28Z,c-44dd8860,volte,172.4
2024-11-14T01:20:31Z,c-67423d38,volte,118.0
2024-11-14T01:20:34Z,c-66583c17,volte,124.1
2024-11-14T01:20:38Z,c-99558ad9,data,64.4
2024-11-14T01:20:41Z,c-76d19578,volte,134.2
2024-11-14T01:20:45Z,c-15c56e05,volte,129.1
2024-11-14T01:20:48Z,c-aa37bddf,volte,129.8
2024-11-14T01:20:52Z,c-c35d7367,volte,161.0
2024-11-14T01:20:55Z,c-ec64be79,data,94.9
2024-11-14T01:20:59Z,c-4a643983,volte,114.9
2024-11-14T01:21:02Z,c-5597a410,volte,107.6
2024-11-14T01:21:06Z,c-2147f770,volte,151.0
2024-11-14T01:21:09Z,c-f9ab258f,volte,88.2
2024-11-14T01:21:12Z,c-fbb7eced,volte,130.8
2024-11-14T01:21:16Z,c-ef2c44e7,volte,123.0
2024-11-14T01:21:19Z,c-d089da6a,data,73.6
2024-11-14T01:21:23Z,c-d3f78813,volte,191.0
2024-11-14T01:21:26Z,c-d47c0a62,volte,144.0
2024-11-14T01:21:30Z,c-1d74fa69,volte,99.3
2024-11-14T01:21:33Z,c-a8747506,volte,124.3
2024-11-14T01:21:37Z,c-38bb888c,volte,159.3
2024-11-14T01:21:40Z,c-1bc21ed3,data,67.3
2024-11-14T01:21:44Z,c-211368a0,volte,147.3
2024-11-14T01:21:47Z,c-5da5c06e,volte,93.1
2024-11-14T01:21:50Z,c-cab3d51f,volte,160.4
2024-11-14T01:21:54Z,c-1c9fe596,volte,126.0
2024-11-14T01:21:57Z,c-8cecda85,volte,159.1
2024-11-14T01:22:01Z,c-7322f6af,volte,134.6
2024-11-14T01:22:04Z,c-05a77f96,volte,104.5
2024-11-14T01:22:08Z,c-8eeb5ae1,volte,116.3
2024-11-14T01:22:11Z,c-125ddaac,volte,165.1
2024-11-14T01:22:15Z,c-36e9f552,data,86.6
2024-11-14T01:22:18Z,c-7075a4a2,volte,135.4
2024-11-14T01:22:22Z,c-2ca66ba4,volte,153.2
2024-11-14T01:22:25Z,c-eefaf291,volte,142.8
2024-11-14T01:22:28Z,c-df1cb0ba,data,66.3
2024-11-14T01:22:32Z,c-04daa592,volte,112.7
2024-11-14T01:22:35Z,c-3ea64ffd,data,89.2
2024-11-14T01:22:39Z,c-77f1ee30,volte,98.8
2024-11-14T01:22:42Z,c-bae12906,volte,356.6
2024-11-14T01:22:46Z,c-e768fc29,volte,113.3
2024-11-14T01:22:49Z,c-ebf83d96,volte,138.7
2024-11-14T01:22:53Z,c-fc310253,volte,141.6
2024-11-14T01:22:56Z,c-87f65b1a,data,82.6
2024-11-14T01:23:00Z,c-4e4798a0,volte,109.3
2024-11-14T01:23:03Z,c-9e62626f,volte,134.1
2024-11-14T01:23:07Z,c-c1835456,volte,124.5
2024-11-14T01:23:10Z,c-756b6a1a,data,57.7
2024-11-14T01:23:13Z,c-99ee717b,volte,193.7
2024-11-14T01:23:17Z,c-1d287310,volte,168.1
2024-11-14T01:23:20Z,c-7447bb1d,volte,119.3
2024-11-14T01:23:24Z,c-f81bcf8a,volte,116.4
2024-11-14T01:23:27Z,c-b5350b3e,data,115.0
2024-11-14T01:23:31Z,c-e931069b,data,87.6
2024-11-14T01:23:34Z,c-79648d90,volte,101.2
2024-11-14T01:23:38Z,c-907771a0,volte,140.9
2024-11-14T01:23:41Z,c-1b82b3dc,volte,88.2
2024-11-14T01:23:45Z,c-f9c13bfe,volte,148.7
2024-11-14T01:23:48Z,c-f5fbd861,volte,137.4
2024-11-14T01:23:51Z,c-90d8b87e,volte,138.1
2024-11-14T01:23:55Z,c-131a429f,volte,398.0
2024-11-14T01:23:58Z,c-8cb38f46,volte,135.1
2024-11-14T01:24:02Z,c-f1fbf6f8,volte,147.4
2024-11-14T01:24:05Z,c-83a50d74,data,66.1
2024-11-14T01:24:09Z,c-0cf61039,data,82.1
2024-11-14T01:24:12Z,c-7460b978,volte,175.1
2024-11-14T01:24:16Z,c-dfa1ee8e,volte,121.2
2024-11-14T01:24:19Z,c-7aadc258,volte,148.3
2024-11-14T01:24:23Z,c-b00a3f57,volte,121.3
2024-11-14T01:24:26Z,c-93a2586f,volte,184.3
2024-11-14T01:24:29Z,c-16d17831,volte,174.1
2024-11-14T01:24:33Z,c-a55b90aa,volte,127.0
2024-11-14T01:24:36Z,c-1596fb63,volte,132.9
2024-11-14T01:24:40Z,c-c550f7b7,data,104.1
2024-11-14T01:24:43Z,c-57d41b43,volte,101.0
2024-11-14T01:24:47Z,c-26a505d9,data,78.0
2024-11-14T01:24:50Z,c-6f5cb4e2,volte,154.5
2024-11-14T01:24:54Z,c-54ab8047,volte,100.4
2024-11-14T01:24:57Z,c-04aef9ab,volte,139.7
2024-11-14T01:25:01Z,c-339b60a8,volte,177.9
2024-11-14T01:25:04Z,c-195eb712,volte,321.6
2024-11-14T01:25:07Z,c-b10e53bd,volte,113.3
2024-11-14T01:25:11Z,c-87571779,volte,122.9
2024-11-14T01:25:14Z,c-b4f88a89,volte,97.0
2024-11-14T01:25:18Z,c-65488d64,volte,141.9
2024-11-14T01:25:21Z,c-086c12a3,volte,96.8
2024-11-14T01:25:25Z,c-d5108eae,volte,174.5
2024-11-14T01:25:28Z,c-37f6439a,volte,136.7
2024-11-14T01:25:32Z,c-32b35402,volte,147.7
2024-11-14T01:25:35Z,c-15baf87d,volte,178.1
2024-11-14T01:25:39Z,c-94d0f5f6,volte,191.2
2024-11-14T01:25:42Z,c-20633f00,volte,189.5
2024-11-14T01:25:45Z,c-15971569,volte,133.5
2024-11-14T01:25:49Z,c-cad7fae7,volte,101.5
2024-11-14T01:25:52Z,c-1ac14081,volte,121.2
2024-11-14T01:25:56Z,c-18e7d109,volte,96.0
2024-11-14T01:25:59Z,c-0e531159,volte,140.8
2024-11-14T01:26:03Z,c-d20071c5,volte,386.7
2024-11-14T01:26:06Z,c-05e9da94,volte,126.0
2024-11-14T01:26:10Z,c-a4c8d1e9,data,86.2
2024-11-14T01:26:13Z,c-b75f2f64,volte,169.8
2024-11-14T01:26:17Z,c-9e999062,volte,109.3
2024-11-14T01:26:20Z,c-6aad5cdc,volte,168.1
2024-11-14T01:26:24Z,c-5bcedd54,volte,126.0
2024-11-14T01:26:27Z,c-c81ed882,volte,173.5
2024-11-14T01:26:30Z,c-16bd7cfb,volte,110.3
2024-11-14T01:26:34Z,c-398fafcf,volte,108.2
2024-11-14T01:26:37Z,c-051b8857,volte,125.5
2024-11-14T01:26:41Z,c-10e15cd8,volte,156.2
2024-11-14T01:26:44Z,c-9f482451,volte,152.3
2024-11-14T01:26:48Z,c-7e1f443b,data,69.2
2024-11-14T01:26:51Z,c-d44c22cc,volte,137.4
2024-11-14T01:26:55Z,c-efc879bb,volte,140.5
2024-11-14T01:26:58Z,c-395bb6d4,volte,149.8
2024-11-14T01:27:02Z,c-d5beb038,volte,143.2
2024-11-14T01:27:05Z,c-49fe3c8a,volte,162.8
2024-11-14T01:27:08Z,c-98560b4c,volte,139.6
2024-11-14T01:27:12Z,c-a07def71,volte,102.2
2024-11-14T01:27:15Z,c-718cd660,volte,86.8
2024-11-14T01:27:19Z,c-a576bce7,volte,428.2
2024-11-14T01:27:22Z,c-9a3272f9,volte,174.3
2024-11-14T01:27:26Z,c-80f54b66,volte,59.8
2024-11-14T01:27:29Z,c-2dd873a6,volte,146.4
2024-11-14T01:27:33Z,c-c497a17c,data,77.0
2024-11-14T01:27:36Z,c-85bf401c,volte,118.5
2024-11-14T01:27:40Z,c-d9942203,volte,103.6
2024-11-14T01:27:43Z,c-0375c39c,volte,121.7
2024-11-14T01:27:46Z,c-bfeda05c,volte,145.2
2024-11-14T01:27:50Z,c-c587d56a,volte,106.5
2024-11-14T01:27:53Z,c-856286f4,volte,156.7
2024-11-14T01:27:57Z,c-074cf7ff,volte,212.9
2024-11-14T01:28:00Z,c-e25b21a5,data,96.1
2024-11-14T01:28:04Z,c-0fd3aee4,volte,124.6
2024-11-14T01:28:07Z,c-acbe2f15,volte,135.4
2024-11-14T01:28:11Z,c-de933d4a,volte,138.3
2024-11-14T01:28:14Z,c-f3bdd5e6,volte,158.7
2024-11-14T01:28:18Z,c-db0cc3bb,volte,174.1
2024-11-14T01:28:21Z,c-c6110c5a,volte,138.1
2024-11-14T01:28:24Z,c-4c90a6b3,volte,182.5
2024-11-14T01:28:28Z,c-073363aa,volte,132.7
2024-11-14T01:28:31Z,c-b5f86b12,data,52.7
2024-11-14T01:28:35Z,c-5f9e60df,volte,125.2
2024-11-14T01:28:38Z,c-a4f95703,volte,173.6
2024-11-14T01:28:42Z,c-27646edd,volte,143.9
2024-11-14T01:28:45Z,c-43837987,volte,136.1
2024-11-14T01:28:49Z,c-96da3e69,volte,125.2
2024-11-14T01:28:52Z,c-fb33273d,volte,90.9
2024-11-14T01:28:56Z,c-14a05e23,volte,116.1
2024-11-14T01:28:59Z,c-fc12c28b,volte,181.5
2024-11-14T01:29:02Z,c-84b0d1e1,volte,173.2
2024-11-14T01:29:06Z,c-470d52c8,volte,77.6
2024-11-14T01:29:09Z,c-648fbeb3,volte,154.1
2024-11-14T01:29:13Z,c-8bdf400b,volte,185.2
2024-11-14T01:29:16Z,c-236a1d62,volte,135.3
2024-11-14T01:29:20Z,c-dfcd9080,volte,457.7
2024-11-14T01:29:23Z,c-17f6e37e,volte,139.5
2024-11-14T01:29:27Z,c-262c79d2,volte,101.3
2024-11-14T01:29:30Z,c-77de990b,volte,293.8
2024-11-14T01:29:34Z,c-b0c8f100,data,98.9
2024-11-14T01:29:37Z,c-0ca52652,volte,134.2
2024-11-14T01:29:40Z,c-afe25f81,data,101.4
2024-11-14T01:29:44Z,c-62338ee3,data,81.5
2024-11-14T01:29:47Z,c-b7da54a0,volte,148.4
2024-11-14T01:29:51Z,c-767bb103,volte,132.7
2024-11-14T01:29:54Z,c-58328b43,volte,372.4
2024-11-14T01:29:58Z,c-91970ccf,volte,97.7
2024-11-14T01:30:01Z,c-53876d32,volte,140.8
2024-11-14T01:30:05Z,c-3c4f87e7,volte,87.4
2024-11-14T01:30:08Z,c-ad87f359,volte,91.1
2024-11-14T01:30:12Z,c-a8d949da,volte,120.1
2024-11-14T01:30:15Z,c-f6fe63e4,volte,87.7
2024-11-14T01:30:19Z,c-29278e11,volte,137.1
2024-11-14T01:30:22Z,c-f9618e74,volte,84.4
2024-11-14T01:30:25Z,c-67a46e29,volte,174.7
2024-11-14T01:30:29Z,c-4b249cca,volte,179.9
2024-11-14T01:30:32Z,c-4884738b,volte,141.6
2024-11-14T01:30:36Z,c-94a02a39,volte,151.7
2024-11-14T01:30:39Z,c-538a800e,volte,165.6
2024-11-14T01:30:43Z,c-ba43bbc1,volte,116.8
2024-11-14T01:30:46Z,c-9d661b2c,volte,134.3
2024-11-14T01:30:50Z,c-2744ee3f,volte,135.8
2024-11-14T01:30:53Z,c-896be0d6,volte,165.1
2024-11-14T01:30:57Z,c-62071a6f,volte,97.1
2024-11-14T01:31:00Z,c-34cc66ff,volte,109.1
2024-11-14T01:31:03Z,c-46c9ebe0,volte,157.2
2024-11-14T01:31:07Z,c-c95386da,volte,126.4
2024-11-14T01:31:10Z,c-2138829e,volte,124.5
2024-11-14T01:31:14Z,c-d01639ac,volte,148.2
2024-11-14T01:31:17Z,c-f5289514,volte,121.6
2024-11-14T01:31:21Z,c-8395d590,volte,116.3
2024-11-14T01:31:24Z,c-72df87fc,volte,106.4
2024-11-14T01:31:28Z,c-3194f7e4,volte,193.3
2024-11-14T01:31:31Z,c-8fa455e8,volte,162.8
2024-11-14T01:31:35Z,c-392dc5ac,volte,138.1
2024-11-14T01:31:38Z,c-a4e0b78d,data,75.0
2024-11-14T01:31:41Z,c-08703465,volte,105.1
2024-11-14T01:31:45Z,c-b09f0371,volte,418.1
2024-11-14T01:31:48Z,c-c51ca936,volte,112.6
2024-11-14T01:31:52Z,c-994b64f8,volte,198.5
2024-11-14T01:31:55Z,c-23b790c6,volte,147.7
2024-11-14T01:31:59Z,c-e35cdb7d,volte,166.8
2024-11-14T01:32:02Z,c-3cb99ac9,volte,123.6
2024-11-14T01:32:06Z,c-06d9acb2,volte,141.7
2024-11-14T01:32:09Z,c-09122b85,volte,147.5
2024-11-14T01:32:13Z,c-845e9ed3,volte,123.6
2024-11-14T01:32:16Z,c-6ca1050f,volte,165.3
2024-11-14T01:32:19Z,c-ff013b53,volte,134.7
2024-11-14T01:32:23Z,c-7e31cabc,volte,102.0
2024-11-14T01:32:26Z,c-d6aeddb1,volte,169.3
2024-11-14T01:32:30Z,c-815f787d,volte,145.7
2024-11-14T01:32:33Z,c-410891f7,volte,181.5
2024-11-14T01:32:37Z,c-81239a35,volte,99.0
2024-11-14T01:32:40Z,c-ef98b541,volte,162.2
2024-11-14T01:32:44Z,c-9ccdc2f8,data,75.9
2024-11-14T01:32:47Z,c-de4c48bd,volte,157.4
2024-11-14T01:32:51Z,c-6dee1d1d,volte,153.7
2024-11-14T01:32:54Z,c-7470e94e,volte,96.5
2024-11-14T01:32:57Z,c-4cfaa9fc,data,82.3
2024-11-14T01:33:01Z,c-7826e8f8,volte,141.4
2024-11-14T01:33:04Z,c-3d677011,volte,117.3
2024-11-14T01:33:08Z,c-2e2dd74a,volte,124.9
2024-11-14T01:33:11Z,c-b5cc624c,data,77.6
2024-11-14T01:33:15Z,c-734f7f98,volte,90.3
2024-11-14T01:33:18Z,c-637b8883,volte,121.4
2024-11-14T01:33:22Z,c-2a39abdc,volte,100.9
2024-11-14T01:33:25Z,c-9cfd6e9a,volte,125.0
2024-11-14T01:33:29Z,c-efa27f34,volte,129.8
2024-11-14T01:33:32Z,c-cbeb8b89,volte,86.2
2024-11-14T01:33:36Z,c-8e4396e9,volte,163.2
2024-11-14T01:33:39Z,c-19b49848,volte,183.4
2024-11-14T01:33:42Z,c-cbd1a40c,volte,346.2
2024-11-14T01:33:46Z,c-c36272e3,volte,154.5
2024-11-14T01:33:49Z,c-25be9ba1,volte,161.7
2024-11-14T01:33:53Z,c-855a21e1,volte,99.5
2024-11-14T01:33:56Z,c-af9cc2c1,volte,147.6
2024-11-14T01:34:00Z,c-5e164ba3,volte,142.8
2024-11-14T01:34:03Z,c-77393957,volte,143.6
2024-11-14T01:34:07Z,c-7307ff02,volte,86.7
2024-11-14T01:34:10Z,c-9688ce1a,volte,134.4
2024-11-14T01:34:14Z,c-9ca48d1f,volte,124.3
2024-11-14T01:34:17Z,c-6ed52126,volte,119.9
2024-11-14T01:34:20Z,c-b6fb69fe,volte,139.1
2024-11-14T01:34:24Z,c-452eb190,volte,110.6
2024-11-14T01:34:27Z,c-9664ac23,volte,120.7
2024-11-14T01:34:31Z,c-48139d4d,volte,155.1
2024-11-14T01:34:34Z,c-6c4cbd01,data,46.0
2024-11-14T01:34:38Z,c-ec948cca,volte,78.2
2024-11-14T01:34:41Z,c-9b7d893b,volte,142.8
2024-11-14T01:34:45Z,c-6efe5a7f,volte,118.0
2024-11-14T01:34:48Z,c-4832bc46,volte,199.3
2024-11-14T01:34:52Z,c-59b55577,data,92.3
2024-11-14T01:34:55Z,c-b1b3ef1e,volte,177.9
2024-11-14T01:34:58Z,c-ad498543,volte,346.8
2024-11-14T01:35:02Z,c-282b9804,volte,116.6
2024-11-14T01:35:05Z,c-9dae6442,volte,130.5
2024-11-14T01:35:09Z,c-62a8b595,volte,405.9
2024-11-14T01:35:12Z,c-d6916dbf,volte,168.7
2024-11-14T01:35:16Z,c-e5c2e4b8,volte,146.0
2024-11-14T01:35:19Z,c-a64801d8,volte,155.1
2024-11-14T01:35:23Z,c-afcf46ea,volte,162.7
2024-11-14T01:35:26Z,c-a0ff8d90,data,80.8
2024-11-14T01:35:30Z,c-fa4d0522,volte,138.6
2024-11-14T01:35:33Z,c-ba8b3116,volte,130.9
2024-11-14T01:35:36Z,c-982ac894,volte,147.7
2024-11-14T01:35:40Z,c-81b4ad42,data,79.0
2024-11-14T01:35:43Z,c-90b8bffd,volte,147.8
2024-11-14T01:35:47Z,c-cfd45653,data,96.3
2024-11-14T01:35:50Z,c-f8d5ed34,volte,135.6
2024-11-14T01:35:54Z,c-f6724f87,volte,169.4
2024-11-14T01:35:57Z,c-13f966e4,volte,111.6
2024-11-14T01:36:01Z,c-d7da3b99,data,96.9
2024-11-14T01:36:04Z,c-6e267ffe,volte,149.9
2024-11-14T01:36:08Z,c-ba116b57,data,60.5
2024-11-14T01:36:11Z,c-6320e36e,volte,170.0
2024-11-14T01:36:14Z,c-7d30be20,volte,141.6
2024-11-14T01:36:18Z,c-371e2225,volte,158.4
2024-11-14T01:36:21Z,c-0812d577,volte,149.4
2024-11-14T01:36:25Z,c-1839785f,volte,136.0
2024-11-14T01:36:28Z,c-be492fae,data,88.6
2024-11-14T01:36:32Z,c-0ec39180,volte,116.6
2024-11-14T01:36:35Z,c-a779e1da,volte,130.0
2024-11-14T01:36:39Z,c-b611e05a,data,71.5
2024-11-14T01:36:42Z,c-8638a63a,volte,175.8
2024-11-14T01:36:46Z,c-64bff5f3,data,88.3
2024-11-14T01:36:49Z,c-3a7ae065,data,78.7
2024-11-14T01:36:52Z,c-f9f951c3,data,72.1
2024-11-14T01:36:56Z,c-1abd4a0b,data,97.5
2024-11-14T01:36:59Z,c-15f577c7,volte,111.3
2024-11-14T01:37:03Z,c-54c6a319,volte,187.5
2024-11-14T01:37:06Z,c-2630d280,volte,109.3
2024-11-14T01:37:10Z,c-fdd08f5e,data,88.6
2024-11-14T01:37:13Z,c-17e5f1ff,data,76.1
2024-11-14T01:37:17Z,c-3735f34c,volte,183.1
2024-11-14T01:37:20Z,c-2de702df,volte,118.2
2024-11-14T01:37:24Z,c-1d14d26b,volte,120.7
2024-11-14T01:37:27Z,c-1e8f7885,volte,107.9
2024-11-14T01:37:31Z,c-b7a55418,volte,168.1
2024-11-14T01:37:34Z,c-fdd4432d,volte,96.5
2024-11-14T01:37:37Z,c-b2680af5,volte,174.0
2024-11-14T01:37:41Z,c-8068d4a4,volte,135.4
2024-11-14T01:37:44Z,c-1eedb8e2,volte,130.1
2024-11-14T01:37:48Z,c-4bb55148,data,80.3
2024-11-14T01:37:51Z,c-dc027527,data,74.5
